source_id,a_1,mu_1,sigma_1,a_2,mu_2,sigma_2,a_3,mu_3,sigma_3,a_4,mu_4,sigma_4,a_5,mu_5,sigma_5
22032,0.021438546,21.630705,18.244883,0.0001308553,8.809751,8.731449,0.97843057,0.49335614,0.17247097,0.0,0.0,1.0,0.0,0.0,1.0
22042,0.00034639542,16.202673,13.37449,0.016526824,24.609806,20.75516,0.9831268,0.17329566,0.017453711,0.0,0.0,1.0,0.0,0.0,1.0
22052,0.019787144,26.38926,22.099253,0.00030356768,12.486726,12.497892,0.97990936,0.44081405,0.07699478,0.0,0.0,1.0,0.0,0.0,1.0
22054,3.538677e-05,14.978521,12.915183,0.0142631475,30.468637,25.582731,0.98570144,0.080102086,0.022943327,0.0,0.0,1.0,0.0,0.0,1.0
22061,0.00034072396,14.537633,12.037045,0.015498889,23.621206,19.817543,0.98416036,0.14750865,0.020745993,0.0,0.0,1.0,0.0,0.0,1.0
22063,0.00021621744,15.315053,12.740817,0.018472387,25.698135,21.670681,0.9813114,0.12361569,0.018622648,0.0,0.0,1.0,0.0,0.0,1.0
22064,0.00040763372,12.836363,10.561136,0.0128372945,22.45095,18.699203,0.9867551,0.11968058,0.045010015,0.0,0.0,1.0,0.0,0.0,1.0
22068,0.004161108,15.322474,12.358507,0.0057640807,15.1413145,12.936278,0.9900748,0.25673026,0.13310601,0.0,0.0,1.0,0.0,0.0,1.0
22072,0.0125857955,17.408295,14.298174,0.001551182,11.924976,10.4219265,0.98586303,0.32701188,0.043265894,0.0,0.0,1.0,0.0,0.0,1.0
22075,0.000434091,12.683058,10.449739,0.018186525,22.43486,18.822206,0.9813794,0.10581889,0.03197815,0.0,0.0,1.0,0.0,0.0,1.0
22076,0.016321322,29.22245,24.405893,0.00020739331,12.727626,12.902587,0.98347133,0.50267714,0.050057035,0.0,0.0,1.0,0.0,0.0,1.0
22092,6.6137145e-05,15.38755,13.061675,0.015854988,28.993967,24.446775,0.9840789,0.0850793,0.017395157,0.0,0.0,1.0,0.0,0.0,1.0
22097,0.019646296,19.368013,16.27537,0.00020989207,8.212632,7.901105,0.98014385,0.45308605,0.117266834,0.0,0.0,1.0,0.0,0.0,1.0
22099,0.017632887,23.635933,20.135635,5.2973166e-05,8.31781,8.503817,0.9823141,0.5258882,0.12066361,0.0,0.0,1.0,0.0,0.0,1.0
22102,0.015089963,30.023344,25.32099,3.368341e-05,9.964895,10.945449,0.9848764,0.58445084,0.08162101,0.0,0.0,1.0,0.0,0.0,1.0
22106,0.011394086,21.34633,17.623455,0.0021075653,13.400972,12.145016,0.98649836,0.37697613,0.03491792,0.0,0.0,1.0,0.0,0.0,1.0
22113,0.018794421,31.711876,26.775099,2.1839156e-05,11.554727,12.44725,0.98118377,0.58141917,0.07749694,0.0,0.0,1.0,0.0,0.0,1.0
22115,0.015571141,30.534359,25.988503,5.3397343e-06,10.655135,11.046004,0.9844236,0.5557662,0.06703486,0.0,0.0,1.0,0.0,0.0,1.0
22116,0.02496424,21.599579,18.3172,4.668488e-05,8.03087,7.922336,0.97498906,0.4966077,0.10334687,0.0,0.0,1.0,0.0,0.0,1.0
22117,0.006411696,20.503712,16.793966,0.009930341,17.614962,15.543422,0.983658,0.30847487,0.029531548,0.0,0.0,1.0,0.0,0.0,1.0
22135,0.0007187572,13.984966,11.413509,0.014304845,21.450087,17.937212,0.9849764,0.14291202,0.07738455,0.0,0.0,1.0,0.0,0.0,1.0
22144,3.6068494e-05,15.322506,13.0977955,0.013834931,30.422441,25.563272,0.986129,0.082608104,0.018320346,0.0,0.0,1.0,0.0,0.0,1.0
22149,0.014560805,26.463377,22.23208,8.9320056e-05,11.177236,10.876467,0.9853499,0.5055826,0.06745022,0.0,0.0,1.0,0.0,0.0,1.0
22150,0.00017647585,13.798397,11.539417,0.016742174,25.387295,21.370108,0.9830814,0.09328709,0.023062682,0.0,0.0,1.0,0.0,0.0,1.0
22152,0.018034473,22.383572,18.703674,0.00020704968,11.167555,10.466329,0.9817585,0.3997059,0.045973644,0.0,0.0,1.0,0.0,0.0,1.0
22161,0.014938734,27.408209,23.097116,3.104327e-05,10.930051,10.84128,0.98503023,0.5071065,0.053562514,0.0,0.0,1.0,0.0,0.0,1.0
22164,0.017167268,31.756222,26.695494,7.510376e-05,12.555926,13.336174,0.9827576,0.549965,0.08354018,0.0,0.0,1.0,0.0,0.0,1.0
22168,8.875879e-05,14.056697,11.910178,0.01580358,27.430408,23.084816,0.9841076,0.08203672,0.02437325,0.0,0.0,1.0,0.0,0.0,1.0
22173,0.016590629,21.754265,18.408257,0.00012869299,8.754318,8.579413,0.98328066,0.45741954,0.08379766,0.0,0.0,1.0,0.0,0.0,1.0
22180,0.0034773252,20.33105,16.636333,0.014422649,19.559204,17.032524,0.9821,0.29610628,0.024425568,0.0,0.0,1.0,0.0,0.0,1.0
22184,8.276963e-06,16.557919,14.478756,0.013923701,35.68159,29.9942,0.986068,0.03844387,0.023513295,0.0,0.0,1.0,0.0,0.0,1.0
22185,0.00012214838,13.5316,11.378999,0.014628249,26.19442,21.898535,0.9852496,0.101013,0.026066635,0.0,0.0,1.0,0.0,0.0,1.0
22187,0.018259376,30.686644,26.06097,1.4088577e-05,10.252667,11.292966,0.9817266,0.51158065,0.07313727,0.0,0.0,1.0,0.0,0.0,1.0
22190,6.8360474e-05,14.35491,12.172389,0.0150580425,28.278912,23.725927,0.98487365,0.08748576,0.021596018,0.0,0.0,1.0,0.0,0.0,1.0
22191,1.7764842e-05,15.392222,13.326388,0.012687372,32.49074,27.19352,0.98729485,0.07002364,0.022780662,0.0,0.0,1.0,0.0,0.0,1.0
22195,0.014988046,27.720957,23.334732,3.4591783e-05,11.21836,11.0414915,0.98497736,0.5246981,0.057709,0.0,0.0,1.0,0.0,0.0,1.0
22205,3.0406736e-05,18.055246,15.509332,0.015414889,32.779987,27.741339,0.9845547,0.095229045,0.016252888,0.0,0.0,1.0,0.0,0.0,1.0
22207,0.0001703346,13.083669,10.907577,0.014678603,24.857985,20.71593,0.9851511,0.09926877,0.02557148,0.0,0.0,1.0,0.0,0.0,1.0
22211,0.0002662994,14.049912,11.522288,0.0121621555,23.88391,19.926367,0.9875715,0.13119303,0.057247575,0.0,0.0,1.0,0.0,0.0,1.0
22218,0.017805181,22.44107,19.126406,0.0001690584,9.860003,9.68412,0.98202574,0.41243353,0.21850297,0.0,0.0,1.0,0.0,0.0,1.0
22219,0.015606807,21.094332,17.680557,0.00037889293,9.100478,8.846396,0.98401433,0.4503175,0.08345337,0.0,0.0,1.0,0.0,0.0,1.0
22222,0.017319271,26.556604,22.558672,1.616623e-05,9.402071,9.672316,0.9826645,0.5302212,0.06764533,0.0,0.0,1.0,0.0,0.0,1.0
22228,0.016059088,24.709724,20.891392,3.9265953e-05,9.519308,9.268262,0.9839017,0.5715576,0.10978358,0.0,0.0,1.0,0.0,0.0,1.0
22233,0.018485082,29.485989,24.643986,0.00017596896,13.297687,13.39701,0.981339,0.49550313,0.05081135,0.0,0.0,1.0,0.0,0.0,1.0
22250,0.017336227,27.40928,23.076836,4.2870408e-05,10.922433,11.028818,0.9826209,0.47810492,0.05274364,0.0,0.0,1.0,0.0,0.0,1.0
22253,0.02043825,30.567678,25.949352,1.9265224e-05,10.171386,11.326425,0.9795425,0.5639313,0.11455763,0.0,0.0,1.0,0.0,0.0,1.0
22257,0.011612856,18.21539,14.960925,0.0020781613,12.753488,11.2178,0.98630893,0.32854092,0.040581763,0.0,0.0,1.0,0.0,0.0,1.0
22258,1.5877087e-05,17.482725,15.202393,0.014633057,34.37208,28.979366,0.9853511,0.078532636,0.017295692,0.0,0.0,1.0,0.0,0.0,1.0
22259,0.019856332,19.21965,16.165382,0.0004986562,8.853446,8.561894,0.979645,0.35679564,0.07944311,0.0,0.0,1.0,0.0,0.0,1.0
22263,0.022631647,24.4336,20.875961,2.2906741e-05,8.586448,8.865837,0.97734547,0.48292896,0.084937155,0.0,0.0,1.0,0.0,0.0,1.0
22277,3.1680825e-05,15.848584,13.654003,0.015471457,31.52839,26.596165,0.98449683,0.065437816,0.020019006,0.0,0.0,1.0,0.0,0.0,1.0
22282,0.01273284,30.081797,25.253418,2.349986e-05,11.754708,11.748723,0.9872436,0.56601626,0.048811544,0.0,0.0,1.0,0.0,0.0,1.0
22286,3.235393e-06,18.066721,16.01368,0.011553718,38.677048,32.545654,0.9884431,0.054255072,0.017437035,0.0,0.0,1.0,0.0,0.0,1.0
22289,0.016978875,31.426968,26.095648,0.00032352796,14.839532,14.954032,0.98269755,0.5477199,0.049161375,0.0,0.0,1.0,0.0,0.0,1.0
22299,0.022039572,19.286694,16.184963,0.00021960725,8.265393,7.9696035,0.9777409,0.443612,0.1217944,0.0,0.0,1.0,0.0,0.0,1.0
22300,3.756936e-06,18.52876,16.40801,0.013075146,39.03684,32.880436,0.9869211,0.052695073,0.017028045,0.0,0.0,1.0,0.0,0.0,1.0
22301,0.017033782,31.549812,26.716354,1.4333426e-05,10.595096,11.674025,0.98295194,0.5820587,0.07274417,0.0,0.0,1.0,0.0,0.0,1.0
22313,0.015471362,23.172625,19.252445,0.0006897384,13.083588,12.134299,0.9838389,0.38423228,0.037672173,0.0,0.0,1.0,0.0,0.0,1.0
22318,0.00013455702,15.3277025,12.8975315,0.018302277,27.166517,22.962727,0.9815632,0.10031657,0.020651458,0.0,0.0,1.0,0.0,0.0,1.0
22320,0.019342335,27.907648,23.844822,5.4447037e-06,8.522722,9.096043,0.9806522,0.610008,0.100729905,0.0,0.0,1.0,0.0,0.0,1.0
22331,0.011827455,33.562702,28.269564,7.31434e-06,11.957317,12.365861,0.98816526,0.63484496,0.05143158,0.0,0.0,1.0,0.0,0.0,1.0
22333,0.0003474042,14.473196,11.986895,0.018501848,23.891335,20.172691,0.9811507,0.12847556,0.02283682,0.0,0.0,1.0,0.0,0.0,1.0
22335,0.00016756458,13.547733,11.318013,0.018447572,25.667633,21.632317,0.9813849,0.07755828,0.02581342,0.0,0.0,1.0,0.0,0.0,1.0
22337,0.015677145,26.23155,21.835083,0.0001376025,12.451574,11.891634,0.9841853,0.45328546,0.04028132,0.0,0.0,1.0,0.0,0.0,1.0
22340,0.0013459349,12.008942,9.740062,0.009758613,17.951723,14.888542,0.9888954,0.17393549,0.03985648,0.0,0.0,1.0,0.0,0.0,1.0
22343,0.01737283,23.535881,19.845152,4.5078385e-05,8.319608,8.425712,0.9825821,0.54651535,0.08680903,0.0,0.0,1.0,0.0,0.0,1.0
22354,0.016560264,29.095795,24.77138,9.046746e-06,9.478634,10.16776,0.98343074,0.5592379,0.0759867,0.0,0.0,1.0,0.0,0.0,1.0
22369,0.015975555,26.886986,22.45686,9.8721524e-05,12.006339,11.708653,0.9839257,0.4679127,0.042987246,0.0,0.0,1.0,0.0,0.0,1.0
22380,0.017971119,33.089947,28.048374,6.6924827e-06,12.680742,12.845013,0.98202217,0.5568377,0.07263056,0.0,0.0,1.0,0.0,0.0,1.0
22388,3.042673e-05,14.742924,12.5861845,0.014337053,30.759378,25.758368,0.98563254,0.06268462,0.021650596,0.0,0.0,1.0,0.0,0.0,1.0
22391,4.562649e-05,15.323824,13.081267,0.010420459,29.253986,24.436987,0.98953396,0.12100385,0.02198412,0.0,0.0,1.0,0.0,0.0,1.0
22394,0.0057317484,17.353006,14.138565,0.0063719414,15.831604,13.630291,0.9878963,0.2828487,0.033347018,0.0,0.0,1.0,0.0,0.0,1.0
22398,0.014559581,21.048588,17.450651,0.0015897619,12.696672,11.735776,0.98385066,0.3648352,0.040157173,0.0,0.0,1.0,0.0,0.0,1.0
22399,0.018574715,24.218218,20.539528,5.4588432e-05,9.11338,9.281861,0.98137075,0.45614168,0.07150447,0.0,0.0,1.0,0.0,0.0,1.0
22412,0.018459473,21.985641,18.343813,0.00024105742,11.202009,10.403491,0.98129946,0.39837104,0.04727463,0.0,0.0,1.0,0.0,0.0,1.0
22414,0.00050398667,12.857676,10.58835,0.0152205825,21.646288,18.081198,0.9842754,0.1332902,0.028644294,0.0,0.0,1.0,0.0,0.0,1.0
22415,0.010031549,19.140701,15.6836405,0.0027408125,14.015277,12.272642,0.9872277,0.3390053,0.03463016,0.0,0.0,1.0,0.0,0.0,1.0
22419,0.016652036,32.91537,27.900497,4.459545e-06,11.851652,12.365181,0.9833435,0.5527074,0.053479772,0.0,0.0,1.0,0.0,0.0,1.0
22420,0.020447712,18.773449,15.688939,0.0003279473,8.308584,7.9852424,0.9792244,0.43531647,0.11552146,0.0,0.0,1.0,0.0,0.0,1.0
22426,0.00021241701,15.10055,12.572973,0.0183644,25.65026,21.623926,0.9814232,0.11795486,0.019177616,0.0,0.0,1.0,0.0,0.0,1.0
22431,0.013356976,30.593758,25.711378,2.9705572e-05,11.977812,12.055258,0.98661333,0.53872246,0.054722946,0.0,0.0,1.0,0.0,0.0,1.0
22432,0.022352606,23.114967,19.657658,9.1942544e-05,9.166073,9.362335,0.9775555,0.36774206,0.07954736,0.0,0.0,1.0,0.0,0.0,1.0
22436,1.1942165e-05,17.718517,15.488676,0.014476464,35.3985,29.852049,0.98551166,0.07051751,0.018058443,0.0,0.0,1.0,0.0,0.0,1.0
22439,0.018396175,33.738533,28.7029,2.8843838e-06,12.420659,12.637867,0.981601,0.59925807,0.079519846,0.0,0.0,1.0,0.0,0.0,1.0
22440,9.858894e-06,16.504244,14.459599,0.014416024,35.350315,29.741236,0.9855742,0.04105375,0.027034413,0.0,0.0,1.0,0.0,0.0,1.0
22443,0.0002359337,13.038555,10.834231,0.016962336,24.227661,20.352314,0.98280174,0.09410776,0.027909217,0.0,0.0,1.0,0.0,0.0,1.0
22444,0.01644436,22.887796,19.261782,0.0001118953,9.196572,9.074071,0.98344374,0.46807763,0.06406057,0.0,0.0,1.0,0.0,0.0,1.0
22448,0.000110913665,13.487616,11.329828,0.015886605,26.555948,22.247786,0.9840024,0.082271844,0.025174508,0.0,0.0,1.0,0.0,0.0,1.0
22449,0.013499429,21.471958,18.096085,0.00089540624,11.148012,10.712813,0.9856052,0.37930387,0.25634828,0.0,0.0,1.0,0.0,0.0,1.0
22455,0.01275838,28.094633,23.62794,2.0404872e-05,9.76852,10.063346,0.9872212,0.60841644,0.06276874,0.0,0.0,1.0,0.0,0.0,1.0
22462,0.0006349701,12.596713,10.312379,0.010980443,20.655045,17.170736,0.9883846,0.14543426,0.050226234,0.0,0.0,1.0,0.0,0.0,1.0
22463,0.016589832,33.69012,28.247015,3.0000778e-05,12.862778,13.548272,0.98338014,0.60508955,0.050592933,0.0,0.0,1.0,0.0,0.0,1.0
22469,4.7551617e-05,14.212464,12.064657,0.014161795,29.18874,24.404716,0.9857906,0.07180035,0.023297692,0.0,0.0,1.0,0.0,0.0,1.0
22480,4.041293e-05,15.480397,13.130426,0.015538262,30.783268,25.792978,0.98442125,0.045743324,0.03426675,0.0,0.0,1.0,0.0,0.0,1.0
22483,0.011941021,22.453058,18.621086,0.0017255399,12.502624,11.797953,0.98633343,0.40851203,0.049314667,0.0,0.0,1.0,0.0,0.0,1.0
22485,4.779321e-05,15.816664,13.51913,0.014859831,30.14097,25.364958,0.98509234,0.097917706,0.01781777,0.0,0.0,1.0,0.0,0.0,1.0
22486,0.009092868,19.73518,16.165264,0.005762918,15.215308,13.3088665,0.98514414,0.33998978,0.033459634,0.0,0.0,1.0,0.0,0.0,1.0
22488,5.9758408e-05,13.984163,11.844638,0.014669813,28.535988,23.868603,0.9852704,0.07531223,0.02496626,0.0,0.0,1.0,0.0,0.0,1.0
22490,0.014788911,16.743553,13.833862,0.0013003182,11.238398,10.028927,0.9839108,0.29174823,0.1327853,0.0,0.0,1.0,0.0,0.0,1.0
22499,0.014215036,25.329147,21.028353,0.0009206509,13.962982,13.283088,0.9848643,0.4178898,0.0368799,0.0,0.0,1.0,0.0,0.0,1.0
22502,0.01647487,28.530962,24.13485,1.8427483e-05,11.202252,11.214604,0.9835067,0.50065404,0.058513984,0.0,0.0,1.0,0.0,0.0,1.0
22504,0.01603792,39.49825,33.218655,5.544261e-06,14.441598,15.492945,0.9839565,0.65558124,0.051716704,0.0,0.0,1.0,0.0,0.0,1.0
22505,1.3957168e-05,17.325373,15.083872,0.014952052,34.788555,29.37237,0.98503405,0.056611124,0.01779852,0.0,0.0,1.0,0.0,0.0,1.0
22516,0.025170863,22.30903,18.872782,9.570862e-05,8.218662,8.435651,0.9747335,0.48793018,0.13729694,0.0,0.0,1.0,0.0,0.0,1.0
22525,0.0052195545,20.276691,16.831182,0.0019991372,17.033209,14.975246,0.99278134,0.25270638,0.21534948,0.0,0.0,1.0,0.0,0.0,1.0
22534,0.014775751,20.94319,17.570747,0.00011213035,9.446259,8.8866625,0.98511213,0.5258017,0.16618812,0.0,0.0,1.0,0.0,0.0,1.0
22540,0.0035301829,15.1434,12.418202,0.0029314207,15.650434,13.349434,0.99353844,0.24325107,0.10026329,0.0,0.0,1.0,0.0,0.0,1.0
22547,0.003994556,12.567655,10.153714,0.0041625206,14.145455,11.773586,0.9918429,0.2394124,0.07100831,0.0,0.0,1.0,0.0,0.0,1.0
22551,0.000794129,18.908997,15.416012,0.029094245,24.64331,21.018866,0.97011167,0.20349498,0.02095844,0.0,0.0,1.0,0.0,0.0,1.0
22553,0.0021453667,16.329672,13.34334,0.024982166,19.552767,16.75948,0.97287244,0.19040552,0.034065902,0.0,0.0,1.0,0.0,0.0,1.0
22555,0.00092470914,15.783233,12.876157,0.017444653,21.55368,18.214989,0.9816306,0.19323884,0.021265242,0.0,0.0,1.0,0.0,0.0,1.0
22559,0.00037363786,14.176701,11.717238,0.015141826,23.170738,19.463594,0.98448455,0.14466262,0.02229196,0.0,0.0,1.0,0.0,0.0,1.0
22560,0.0001460516,13.308953,11.086003,0.013271755,25.78584,21.524134,0.98658216,0.085112244,0.033679,0.0,0.0,1.0,0.0,0.0,1.0
22564,0.017995602,31.25384,26.090391,0.00017139252,14.168776,14.345775,0.981833,0.517868,0.05036108,0.0,0.0,1.0,0.0,0.0,1.0
22568,0.01901368,29.197538,24.797121,6.819263e-06,8.7473,9.646286,0.9809795,0.6415416,0.09183154,0.0,0.0,1.0,0.0,0.0,1.0
22574,0.014047113,20.774488,17.150255,0.0015840807,13.193511,11.992782,0.9843688,0.35679835,0.042242814,0.0,0.0,1.0,0.0,0.0,1.0
22578,0.00079839694,16.288937,13.320354,0.019417042,22.449522,19.03906,0.9797846,0.188492,0.020000437,0.0,0.0,1.0,0.0,0.0,1.0
22580,0.015980449,21.597645,17.949167,0.0007462069,12.000111,11.106322,0.9832734,0.37933576,0.041010946,0.0,0.0,1.0,0.0,0.0,1.0
22588,0.0061973375,18.740055,15.346562,0.008176258,16.366781,14.2235365,0.9856264,0.30305147,0.02787548,0.0,0.0,1.0,0.0,0.0,1.0
22592,0.00062728056,12.128383,9.937876,0.011518414,20.506193,16.998207,0.9878543,0.14519556,0.03785714,0.0,0.0,1.0,0.0,0.0,1.0
22597,0.00037886837,15.126509,12.490322,0.020319002,24.181143,20.394773,0.9793021,0.1345919,0.02069219,0.0,0.0,1.0,0.0,0.0,1.0
22601,0.020200407,26.407179,22.532291,1.06528705e-05,8.813623,9.200052,0.97978896,0.54921234,0.079721816,0.0,0.0,1.0,0.0,0.0,1.0
22606,0.0046154032,18.229002,14.871637,0.010067315,17.389067,15.007749,0.9853173,0.2828926,0.028846696,0.0,0.0,1.0,0.0,0.0,1.0
22612,0.020784037,29.179571,24.80264,9.4135285e-06,11.053937,11.3863,0.97920656,0.47031322,0.059276015,0.0,0.0,1.0,0.0,0.0,1.0
22614,0.0005493575,12.283436,10.125968,0.0117926365,21.139431,17.533974,0.987658,0.15800317,0.04123864,0.0,0.0,1.0,0.0,0.0,1.0
22616,0.013153286,21.247091,17.586988,0.0017890496,13.643935,12.358367,0.98505765,0.36061674,0.035811055,0.0,0.0,1.0,0.0,0.0,1.0
22620,0.00012231916,14.094452,11.927305,0.0153568415,26.622911,22.394644,0.98452085,0.08718229,0.03717296,0.0,0.0,1.0,0.0,0.0,1.0
22625,0.013577068,29.991747,25.403954,9.093948e-06,9.152581,9.94258,0.9864138,0.6682552,0.08843252,0.0,0.0,1.0,0.0,0.0,1.0
22626,0.019188724,29.14079,24.679148,2.3640067e-05,9.967025,10.872038,0.98078763,0.5496628,0.08224033,0.0,0.0,1.0,0.0,0.0,1.0
22631,0.00010888628,14.480401,12.056993,0.014360946,27.259434,22.789087,0.98553014,0.08215765,0.042953655,0.0,0.0,1.0,0.0,0.0,1.0
22634,0.015393174,27.317404,23.19675,1.2797494e-05,9.394491,9.684649,0.984594,0.5684354,0.07360758,0.0,0.0,1.0,0.0,0.0,1.0
22650,0.010042484,19.457832,15.959682,0.0032665026,14.33702,12.6254835,0.986691,0.3367856,0.035097014,0.0,0.0,1.0,0.0,0.0,1.0
22656,0.0007836977,12.152937,9.907987,0.012680252,19.8621,16.512415,0.9865361,0.15102044,0.034006502,0.0,0.0,1.0,0.0,0.0,1.0
22658,0.017679475,36.870483,31.223886,6.0607663e-06,14.056328,14.417388,0.98231447,0.56522137,0.08420454,0.0,0.0,1.0,0.0,0.0,1.0
22662,0.0055982666,18.177298,14.812552,0.006751491,16.398008,14.038402,0.9876502,0.30604705,0.029011382,0.0,0.0,1.0,0.0,0.0,1.0
22666,0.0019266607,17.58168,14.301404,0.017232418,20.184711,17.224144,0.980841,0.24410641,0.022604702,0.0,0.0,1.0,0.0,0.0,1.0
22669,0.011620486,32.791103,27.610743,7.815095e-06,11.862977,12.137739,0.9883717,0.63391626,0.050621755,0.0,0.0,1.0,0.0,0.0,1.0
22671,0.00011506133,16.081484,13.577593,0.017492965,27.927263,23.622877,0.982392,0.11059292,0.019120226,0.0,0.0,1.0,0.0,0.0,1.0
22677,2.0581683e-05,17.554743,15.182287,0.014953231,33.622295,28.385448,0.9850262,0.08067157,0.016483497,0.0,0.0,1.0,0.0,0.0,1.0
22689,0.016686356,36.836014,31.517036,3.5136154e-07,11.796807,12.704384,0.98331326,0.63212496,0.06395028,0.0,0.0,1.0,0.0,0.0,1.0
22692,0.00029046845,12.67128,10.491128,0.014562515,23.4938,19.633026,0.98514706,0.10267749,0.03495352,0.0,0.0,1.0,0.0,0.0,1.0
22694,0.0001698579,13.265376,11.048749,0.016899109,25.594017,21.47022,0.9829311,0.076920316,0.03289206,0.0,0.0,1.0,0.0,0.0,1.0
22695,0.0012125487,12.099612,9.807794,0.010188566,18.253958,15.113188,0.98859894,0.17640705,0.03619606,0.0,0.0,1.0,0.0,0.0,1.0
22699,0.0002835048,12.695459,10.529769,0.014638601,23.506477,19.670708,0.98507786,0.10713512,0.034049053,0.0,0.0,1.0,0.0,0.0,1.0
22700,0.017110297,27.03014,22.876448,2.4211366e-05,10.647661,10.658187,0.9828655,0.47844297,0.057481743,0.0,0.0,1.0,0.0,0.0,1.0
22703,0.00020269793,14.238224,11.881447,0.015344017,24.993973,20.99743,0.98445326,0.11788321,0.021169154,0.0,0.0,1.0,0.0,0.0,1.0
22706,0.017838575,22.182993,18.50311,0.00033063866,11.171039,10.5092,0.9818308,0.40582356,0.047074154,0.0,0.0,1.0,0.0,0.0,1.0
22725,4.8967373e-05,14.457814,12.343517,0.013722491,29.24293,24.455929,0.98622847,0.091792375,0.024987318,0.0,0.0,1.0,0.0,0.0,1.0
22733,1.721897e-05,16.442091,14.338632,0.012052692,33.13632,27.801277,0.98793006,0.10066756,0.021879613,0.0,0.0,1.0,0.0,0.0,1.0
22736,0.019016448,24.177086,20.246525,0.00017865573,11.804981,11.257686,0.98080486,0.39523032,0.046546314,0.0,0.0,1.0,0.0,0.0,1.0
22738,5.8406295e-05,14.598866,12.421937,0.015616011,28.912138,24.345192,0.98432565,0.07091407,0.020415798,0.0,0.0,1.0,0.0,0.0,1.0
22740,0.011687792,32.55197,27.420046,1.8378876e-05,11.240838,11.861666,0.98829377,0.63391894,0.06569389,0.0,0.0,1.0,0.0,0.0,1.0
22745,0.00054662646,13.36322,10.98318,0.018451681,22.043962,18.550611,0.9810017,0.12777601,0.027753482,0.0,0.0,1.0,0.0,0.0,1.0
22746,0.0020706176,15.334783,12.396807,0.013162525,18.47581,15.546951,0.9847668,0.2264449,0.02634161,0.0,0.0,1.0,0.0,0.0,1.0
22760,0.00015328522,13.577615,11.345147,0.020750426,26.238897,22.10989,0.9790963,0.06377273,0.026843004,0.0,0.0,1.0,0.0,0.0,1.0
22763,0.015783736,27.77492,23.289755,6.259116e-05,11.909986,11.5811825,0.9841537,0.50673866,0.058701877,0.0,0.0,1.0,0.0,0.0,1.0
22765,0.01497484,20.913536,17.484407,0.00053411955,9.063707,8.954638,0.98449105,0.4690768,0.131026,0.0,0.0,1.0,0.0,0.0,1.0
22769,0.017074319,21.828533,18.230568,0.00032007814,9.464995,9.303815,0.9826056,0.43834186,0.06296768,0.0,0.0,1.0,0.0,0.0,1.0
22778,3.400254e-05,14.875668,12.779638,0.014523095,30.529512,25.608086,0.9854429,0.075504854,0.022615055,0.0,0.0,1.0,0.0,0.0,1.0
22784,0.009293695,19.372654,15.888018,0.0039294567,14.3897915,12.658105,0.9867769,0.33478492,0.031549193,0.0,0.0,1.0,0.0,0.0,1.0
22785,3.267417e-05,16.687017,14.375543,0.015478039,31.854773,26.88945,0.9844893,0.08352646,0.018577153,0.0,0.0,1.0,0.0,0.0,1.0
22787,0.010326976,15.71999,12.892303,0.0016264588,12.130448,10.578532,0.9880465,0.2764105,0.113709874,0.0,0.0,1.0,0.0,0.0,1.0
22789,2.394455e-06,18.503553,16.353796,0.012357289,40.616146,34.199917,0.9876403,0.00030998615,0.023157334,0.0,0.0,1.0,0.0,0.0,1.0
22791,0.0146712335,23.923838,19.920721,0.00016644737,10.99354,10.400901,0.9851623,0.47162405,0.046775322,0.0,0.0,1.0,0.0,0.0,1.0
22796,0.00010370892,14.248282,12.0195265,0.013264345,26.828108,22.463835,0.98663193,0.11347565,0.022571193,0.0,0.0,1.0,0.0,0.0,1.0
22800,0.0012462527,15.546609,12.6732435,0.019445533,20.95182,17.701075,0.9793082,0.18232995,0.02689642,0.0,0.0,1.0,0.0,0.0,1.0
22813,0.01219119,31.460623,26.244677,5.011119e-05,12.803604,12.788372,0.9877587,0.5563973,0.04396033,0.0,0.0,1.0,0.0,0.0,1.0
22820,0.027773064,18.130459,15.268307,0.00031357442,8.624921,8.238652,0.9719134,0.3397338,0.08115234,0.0,0.0,1.0,0.0,0.0,1.0
22821,4.4874498e-05,14.395233,12.227401,0.016067233,29.832483,25.025753,0.98388785,0.05172674,0.024254473,0.0,0.0,1.0,0.0,0.0,1.0
22831,0.0021230313,13.330215,10.88312,0.0053550606,16.66598,13.68875,0.99252194,0.23635568,0.044392426,0.0,0.0,1.0,0.0,0.0,1.0
22836,0.00030066527,14.32059,11.876651,0.018384915,24.250147,20.420422,0.98131436,0.1180341,0.02259921,0.0,0.0,1.0,0.0,0.0,1.0
22837,0.018126419,37.101223,31.157846,2.4350424e-05,14.467975,15.222912,0.98184925,0.5299184,0.04850777,0.0,0.0,1.0,0.0,0.0,1.0
22838,0.019417303,29.55988,25.002623,2.1774606e-05,10.9932,11.522554,0.98056084,0.48278174,0.057301432,0.0,0.0,1.0,0.0,0.0,1.0
22852,0.00029435847,12.922173,10.686327,0.018132925,23.867662,20.028616,0.98157275,0.090125196,0.037469413,0.0,0.0,1.0,0.0,0.0,1.0
22854,3.0320016e-06,18.553093,16.471865,0.0124596385,39.60784,33.376694,0.9875373,0.034278896,0.016984062,0.0,0.0,1.0,0.0,0.0,1.0
22867,0.0003775663,12.965896,10.720289,0.015824283,22.624588,18.92639,0.9837982,0.11943042,0.027984966,0.0,0.0,1.0,0.0,0.0,1.0
