source_id,a_1,mu_1,sigma_1,a_2,mu_2,sigma_2,a_3,mu_3,sigma_3,a_4,mu_4,sigma_4,a_5,mu_5,sigma_5
16352,0.97751063,0.33940327,0.045213033,0.016392834,3.03856,3.6386063,0.0060965293,6.468193,5.1646914,0.0,0.0,1.0,0.0,0.0,1.0
16360,0.9150263,0.61636466,0.03545668,0.07690127,0.62164915,3.0924962,0.008072487,13.172846,9.3030205,0.0,0.0,1.0,0.0,0.0,1.0
16363,0.9794403,0.13516144,0.045173015,0.01920501,5.374663,5.0811915,0.0013547833,2.902988,2.5114825,0.0,0.0,1.0,0.0,0.0,1.0
16364,0.9781716,0.10185845,0.02358897,0.021685893,7.758111,7.4256315,0.00014254235,3.5721855,3.63639,0.0,0.0,1.0,0.0,0.0,1.0
16365,0.946262,0.4114387,0.042493504,0.041824903,1.5259169,2.706796,0.011913027,7.195664,5.3439403,0.0,0.0,1.0,0.0,0.0,1.0
16371,0.9540144,0.3610802,0.05905487,0.032846313,1.7475698,2.5954363,0.013139321,5.72013,4.3575087,0.0,0.0,1.0,0.0,0.0,1.0
16374,0.9765146,0.12732059,0.029951885,0.02309805,6.586611,6.2475686,0.0003874238,3.157678,3.0952094,0.0,0.0,1.0,0.0,0.0,1.0
16375,0.9581951,0.28403774,0.055021998,0.03220398,2.4518197,2.8236597,0.009600944,4.0988054,3.066154,0.0,0.0,1.0,0.0,0.0,1.0
16389,0.9817748,0.07442321,0.030454285,0.017946644,7.1566286,6.810471,0.00027851152,3.06139,2.9130032,0.0,0.0,1.0,0.0,0.0,1.0
16406,0.9781728,0.12980595,0.034108333,0.02123974,6.110725,5.756732,0.0005874569,3.1296027,2.9296222,0.0,0.0,1.0,0.0,0.0,1.0
16417,0.9818045,0.05700199,0.013654523,0.018173805,9.720533,9.363957,2.1747255e-05,3.8041775,4.1777506,0.0,0.0,1.0,0.0,0.0,1.0
16427,0.98950094,0.11012311,0.045595378,0.0096211685,6.3365474,5.9445186,0.0008778706,3.6044438,2.9637473,0.0,0.0,1.0,0.0,0.0,1.0
16428,0.94087446,0.6549068,0.04391117,0.053309336,0.69770765,3.000751,0.005816189,12.82521,9.107864,0.0,0.0,1.0,0.0,0.0,1.0
16433,0.9872493,0.44939756,0.06621135,0.00575475,3.5560446,4.301491,0.0069958833,10.102825,7.631125,0.0,0.0,1.0,0.0,0.0,1.0
16442,0.92907953,0.5332862,0.068648174,0.056813426,0.662501,2.4739335,0.014107065,9.663172,6.8522305,0.0,0.0,1.0,0.0,0.0,1.0
16444,0.9613018,0.584343,0.07517586,0.018487548,1.1127719,2.8592758,0.020210579,11.664611,8.5270405,0.0,0.0,1.0,0.0,0.0,1.0
16447,0.9735091,0.653066,0.0731053,0.011813739,1.1376734,3.23219,0.014677107,13.517687,9.673521,0.0,0.0,1.0,0.0,0.0,1.0
16448,0.9839167,0.57804626,0.08478325,0.0044837873,1.7464873,3.5735908,0.011599509,13.57844,9.452111,0.0,0.0,1.0,0.0,0.0,1.0
16450,0.9800592,0.069464594,0.01616534,0.019908551,9.397755,9.048768,3.220305e-05,3.9553373,4.2941275,0.0,0.0,1.0,0.0,0.0,1.0
16453,0.977123,0.51466125,0.057848297,0.009567955,3.126498,4.202338,0.013308974,11.406028,8.325737,0.0,0.0,1.0,0.0,0.0,1.0
16456,0.977801,0.29853746,0.04680189,0.018056825,3.6491468,3.979541,0.0041421335,5.5711727,4.5360813,0.0,0.0,1.0,0.0,0.0,1.0
16459,0.9815305,0.0413983,0.0066346293,0.01846775,12.53477,12.152776,1.799142e-06,4.66198,5.5746503,0.0,0.0,1.0,0.0,0.0,1.0
16462,0.98253906,0.24677823,0.043358132,0.015410944,4.451601,4.3682837,0.0020500019,4.433338,3.8247592,0.0,0.0,1.0,0.0,0.0,1.0
16473,0.9772465,0.59429294,0.08054842,0.011604525,0.976764,3.0451496,0.011148973,12.362802,8.71457,0.0,0.0,1.0,0.0,0.0,1.0
16478,0.9779267,0.5731426,0.10260193,0.01193596,1.2262341,3.0951746,0.0101373885,11.63683,8.07617,0.0,0.0,1.0,0.0,0.0,1.0
16482,0.93687445,0.4196075,0.034369875,0.05399812,1.8493054,3.024538,0.0091273645,7.3191466,5.462365,0.0,0.0,1.0,0.0,0.0,1.0
16484,0.9874523,0.2500724,0.04832734,0.009926685,3.9725256,3.8813796,0.002620956,4.6663904,3.7734818,0.0,0.0,1.0,0.0,0.0,1.0
16488,0.9804104,0.14457808,0.040629648,0.018338542,5.161643,4.7936144,0.0012509867,2.8471925,2.4843392,0.0,0.0,1.0,0.0,0.0,1.0
16489,0.98941153,0.47436544,0.1841389,0.0024789695,2.5547605,3.4316041,0.008109487,10.108586,6.7906394,0.0,0.0,1.0,0.0,0.0,1.0
16490,0.97043127,0.3399506,0.07124757,0.015803881,2.0093806,2.6913614,0.013764803,6.2235956,4.4095116,0.0,0.0,1.0,0.0,0.0,1.0
16493,0.96527374,0.40151766,0.106308,0.016827777,1.0244546,2.0921583,0.017898552,6.5111866,4.7264996,0.0,0.0,1.0,0.0,0.0,1.0
16494,0.94679785,0.514021,0.10435117,0.034295518,0.7040169,2.2356594,0.018906644,8.238303,5.917437,0.0,0.0,1.0,0.0,0.0,1.0
16498,0.98112774,0.5261887,0.08850894,0.004757266,2.7793036,3.8080733,0.01411508,11.038285,7.9729967,0.0,0.0,1.0,0.0,0.0,1.0
16506,0.97005033,0.54702616,0.10126768,0.018348219,1.1065578,2.923956,0.011601459,10.832056,7.503167,0.0,0.0,1.0,0.0,0.0,1.0
16508,0.96273685,0.42187312,0.09123282,0.019232575,1.0776957,2.2923083,0.01803058,7.461763,5.411324,0.0,0.0,1.0,0.0,0.0,1.0
16523,0.9829342,0.44532427,0.084884904,0.0041738143,2.9031959,3.774592,0.012892061,10.07928,7.1408415,0.0,0.0,1.0,0.0,0.0,1.0
16524,0.9810143,0.086133145,0.02135845,0.018894106,8.166343,7.7809887,9.158632e-05,3.6263013,3.7346206,0.0,0.0,1.0,0.0,0.0,1.0
16531,0.97809076,0.17179549,0.04458854,0.019893399,4.7271085,4.445829,0.002015809,2.9093194,2.432377,0.0,0.0,1.0,0.0,0.0,1.0
16532,0.9737809,0.5815091,0.114960484,0.008188382,1.349713,2.8025064,0.018030662,10.909839,7.9174776,0.0,0.0,1.0,0.0,0.0,1.0
16533,0.9985696,0.44289762,0.19093604,5.9147034e-05,4.614284,4.643397,0.0013711769,11.632194,7.6910543,0.0,0.0,1.0,0.0,0.0,1.0
16535,0.99029857,0.48528135,0.0711694,0.0036293827,3.9103427,4.6237254,0.0060720528,10.836273,7.9804716,0.0,0.0,1.0,0.0,0.0,1.0
16543,0.98360735,0.101781376,0.046993256,0.015465263,6.0679693,5.7323246,0.0009274159,3.096016,2.6937141,0.0,0.0,1.0,0.0,0.0,1.0
16544,0.9524942,0.40863076,0.052815285,0.032206304,1.6978066,2.7946444,0.015299429,7.6376495,5.809035,0.0,0.0,1.0,0.0,0.0,1.0
16555,0.98758847,0.36496213,0.15006724,0.0031575367,1.7596217,2.6445808,0.009254074,7.254977,5.107562,0.0,0.0,1.0,0.0,0.0,1.0
16559,0.9867219,0.08994895,0.017613843,0.013193897,8.18098,7.773258,8.4278625e-05,3.3861003,3.4563525,0.0,0.0,1.0,0.0,0.0,1.0
16562,0.94940734,0.44715622,0.041540723,0.040599063,1.4197134,2.765646,0.009993599,8.154652,6.014474,0.0,0.0,1.0,0.0,0.0,1.0
16566,0.978224,0.7130564,0.055118993,0.016588353,0.94279623,3.7421486,0.005187713,15.917019,10.972519,0.0,0.0,1.0,0.0,0.0,1.0
16569,0.99113464,0.38951966,0.041921377,0.0061607095,5.0401063,5.3451657,0.002704631,10.011083,7.569554,0.0,0.0,1.0,0.0,0.0,1.0
16571,0.9767423,0.11358967,0.041929744,0.022355556,5.6801596,5.3644824,0.00090217445,2.7990441,2.551546,0.0,0.0,1.0,0.0,0.0,1.0
16574,0.96950006,0.4558887,0.124552295,0.014101252,0.8921576,2.2494874,0.016398717,7.918878,5.6292214,0.0,0.0,1.0,0.0,0.0,1.0
16575,0.9941829,0.47707683,0.23438661,0.0003891934,2.601447,3.2709951,0.005427896,9.913447,6.795613,0.0,0.0,1.0,0.0,0.0,1.0
16576,0.9966338,0.08664101,0.03840258,0.0029455016,7.379349,6.8094654,0.0004206478,4.64675,3.557755,0.0,0.0,1.0,0.0,0.0,1.0
16589,0.9768217,0.1174833,0.04408584,0.022136496,5.5034404,5.172787,0.0010417473,2.8578336,2.567256,0.0,0.0,1.0,0.0,0.0,1.0
16593,0.99387085,0.0695439,0.03518245,0.0057883305,7.4214897,6.9094095,0.00034083976,3.9258184,3.2557173,0.0,0.0,1.0,0.0,0.0,1.0
16600,0.96208316,0.56047606,0.0787026,0.026919201,0.8783436,2.96078,0.010997681,11.58632,8.031854,0.0,0.0,1.0,0.0,0.0,1.0
16603,0.98943335,0.17648284,0.08628856,0.0055446625,4.133346,3.880006,0.0050219465,4.495785,3.0428681,0.0,0.0,1.0,0.0,0.0,1.0
16608,0.9647169,0.5543228,0.09072651,0.019302508,0.6152052,2.4141464,0.015980579,10.064158,7.399528,0.0,0.0,1.0,0.0,0.0,1.0
16619,0.9666208,0.5633531,0.08811475,0.018589923,0.5523287,2.3743045,0.014789219,10.160526,7.482818,0.0,0.0,1.0,0.0,0.0,1.0
16626,0.98503923,0.68771964,0.0602881,0.004622965,2.0550356,4.02556,0.010337801,15.46261,10.743034,0.0,0.0,1.0,0.0,0.0,1.0
16630,0.9708754,0.5306698,0.09521801,0.01592183,0.9392557,2.7249777,0.013202694,10.342297,7.2958703,0.0,0.0,1.0,0.0,0.0,1.0
16633,0.95327604,0.4248711,0.067063086,0.028936286,0.9809058,2.3132834,0.017787635,7.6932917,5.662728,0.0,0.0,1.0,0.0,0.0,1.0
16636,0.9917812,0.07561509,0.044533662,0.0075899726,6.5832767,6.119117,0.00062889303,3.5385833,2.9073143,0.0,0.0,1.0,0.0,0.0,1.0
16645,0.9776564,0.25159356,0.122431315,0.009615625,2.5565364,2.8385012,0.012727959,5.234125,3.489589,0.0,0.0,1.0,0.0,0.0,1.0
16646,0.9437654,0.385197,0.079480946,0.03646206,1.0194654,2.1571968,0.019772539,6.198323,4.4583564,0.0,0.0,1.0,0.0,0.0,1.0
16650,0.9781251,0.11848816,0.034639493,0.021355389,6.2912507,5.9640937,0.0005195835,3.2415843,3.0466757,0.0,0.0,1.0,0.0,0.0,1.0
16651,0.9524591,0.46846378,0.05372371,0.035289433,0.94029707,2.4986002,0.012251529,8.838064,6.494616,0.0,0.0,1.0,0.0,0.0,1.0
16652,0.9720638,0.62940073,0.07531538,0.019489817,0.59112823,2.961947,0.008446403,12.916586,9.089652,0.0,0.0,1.0,0.0,0.0,1.0
16661,0.9807593,0.059078746,0.012773732,0.019226285,10.287787,9.936806,1.4406832e-05,4.1970105,4.68044,0.0,0.0,1.0,0.0,0.0,1.0
16663,0.97047836,0.47288534,0.10930073,0.011627944,1.1376116,2.3780935,0.017893724,8.611544,6.31983,0.0,0.0,1.0,0.0,0.0,1.0
16668,0.97290313,0.35393187,0.06472144,0.014410987,2.0351906,2.8732355,0.012685854,6.9946017,5.1394243,0.0,0.0,1.0,0.0,0.0,1.0
16673,0.9358718,0.54134744,0.04727203,0.052674226,0.62713116,2.7386773,0.011454052,10.983695,7.845397,0.0,0.0,1.0,0.0,0.0,1.0
16676,0.98783314,0.06915472,0.020870868,0.012054941,8.073262,7.652157,0.00011183713,3.3571165,3.2841723,0.0,0.0,1.0,0.0,0.0,1.0
16682,0.9811591,0.09558654,0.015667811,0.018802598,9.120026,8.703265,3.8392594e-05,3.929146,4.2556415,0.0,0.0,1.0,0.0,0.0,1.0
16689,0.98277503,0.118291385,0.014409267,0.017185574,9.057304,8.608433,3.9398237e-05,4.094641,4.3804107,0.0,0.0,1.0,0.0,0.0,1.0
16692,0.98858625,0.5509688,0.16678186,0.0019305461,1.7116773,3.1039724,0.009483172,11.318707,7.9052196,0.0,0.0,1.0,0.0,0.0,1.0
16693,0.9747737,0.15218706,0.042200007,0.023870457,5.199385,4.8786635,0.0013558143,2.8896353,2.6016495,0.0,0.0,1.0,0.0,0.0,1.0
16702,0.9759651,0.54978716,0.120461196,0.009813779,0.911719,2.594959,0.0142212,10.178169,7.2843957,0.0,0.0,1.0,0.0,0.0,1.0
16704,0.9859984,0.44452363,0.06634596,0.0049221814,3.585441,4.328356,0.009079424,10.371521,7.4754224,0.0,0.0,1.0,0.0,0.0,1.0
16705,0.9432884,0.3961773,0.052763686,0.04194016,1.30195,2.4552844,0.014771527,6.616562,4.875622,0.0,0.0,1.0,0.0,0.0,1.0
16708,0.9774774,0.11559537,0.021513626,0.022409573,8.066353,7.702945,0.00011298402,3.788964,3.926871,0.0,0.0,1.0,0.0,0.0,1.0
16709,0.9875366,0.4263777,0.19226936,0.002723017,2.7006617,3.3286347,0.009740294,8.960738,5.9486866,0.0,0.0,1.0,0.0,0.0,1.0
16713,0.983752,0.6590711,0.14955239,0.006855694,0.5190663,2.6442857,0.009392211,11.939295,8.526802,0.0,0.0,1.0,0.0,0.0,1.0
16715,0.9748234,0.13782817,0.044454105,0.023865154,5.2821,5.002982,0.0013113611,2.9814703,2.663375,0.0,0.0,1.0,0.0,0.0,1.0
16724,0.9936831,0.055129144,0.028567962,0.0061277095,7.976462,7.4395704,0.00018922487,3.884866,3.3767195,0.0,0.0,1.0,0.0,0.0,1.0
16725,0.971315,0.44555977,0.085097894,0.01380505,1.4807405,2.8497758,0.014879859,9.606198,6.6621323,0.0,0.0,1.0,0.0,0.0,1.0
16738,0.9841791,0.2860702,0.035291318,0.013791216,4.29421,4.2866783,0.0020296478,5.0564656,4.290234,0.0,0.0,1.0,0.0,0.0,1.0
16740,0.9791916,0.059805967,0.018326364,0.020758715,8.874809,8.544153,4.975921e-05,3.45171,3.714594,0.0,0.0,1.0,0.0,0.0,1.0
16744,0.97096217,0.5321304,0.060078766,0.011476288,2.1653197,3.6043687,0.017561601,12.150157,8.636696,0.0,0.0,1.0,0.0,0.0,1.0
16746,0.98706156,0.5440386,0.1340243,0.0035404759,1.7143451,3.146666,0.009397898,11.119874,7.7222385,0.0,0.0,1.0,0.0,0.0,1.0
16748,0.9852019,0.11969044,0.03481903,0.014154047,5.918029,5.517613,0.00064409536,2.9712307,2.6572022,0.0,0.0,1.0,0.0,0.0,1.0
16766,0.9969393,0.30465457,0.13672186,0.00022527516,4.466045,4.127487,0.0028353662,8.348151,5.4132924,0.0,0.0,1.0,0.0,0.0,1.0
16767,0.97998846,0.053886276,0.015359183,0.019980632,9.415928,9.068269,3.090857e-05,3.566157,3.8840806,0.0,0.0,1.0,0.0,0.0,1.0
16772,0.97403604,0.14306918,0.044205256,0.024529988,5.1604214,4.8554945,0.0014338642,2.764099,2.4790502,0.0,0.0,1.0,0.0,0.0,1.0
16775,0.97894865,0.07748261,0.014350341,0.021028956,9.8645935,9.50933,2.2355578e-05,4.1773987,4.627261,0.0,0.0,1.0,0.0,0.0,1.0
16779,0.980121,0.44317168,0.067658395,0.008001589,2.9192455,3.8547127,0.011877313,9.919372,7.3274236,0.0,0.0,1.0,0.0,0.0,1.0
16786,0.9795487,0.09412911,0.020329276,0.020365657,8.302775,7.950497,8.566154e-05,3.7319608,3.872045,0.0,0.0,1.0,0.0,0.0,1.0
16806,0.9418199,0.46484888,0.05173084,0.04525377,0.8561603,2.4557693,0.012926339,8.545963,6.2299056,0.0,0.0,1.0,0.0,0.0,1.0
16820,0.9636865,0.46495134,0.08271826,0.02076047,0.8120282,2.3969424,0.015552925,8.794274,6.345196,0.0,0.0,1.0,0.0,0.0,1.0
16829,0.98205805,0.10957708,0.017266894,0.01788168,8.60364,8.1718,6.02673e-05,3.8991058,4.1049743,0.0,0.0,1.0,0.0,0.0,1.0
16835,0.98186386,0.34298792,0.039506037,0.014068446,3.6537247,4.1933393,0.004067677,6.9293127,5.6263733,0.0,0.0,1.0,0.0,0.0,1.0
16855,0.959625,0.54315305,0.0632424,0.028526954,0.651842,2.771691,0.011848052,11.154577,7.909962,0.0,0.0,1.0,0.0,0.0,1.0
16859,0.98079896,0.05617776,0.015633581,0.019169474,9.337713,8.992352,3.1619402e-05,3.6215286,3.9379435,0.0,0.0,1.0,0.0,0.0,1.0
16865,0.98013043,0.482094,0.07927469,0.0060818717,2.9661791,3.8783658,0.013787613,10.344954,7.4424396,0.0,0.0,1.0,0.0,0.0,1.0
16876,0.9857756,0.10811286,0.040017653,0.0134438295,5.783822,5.375204,0.00078059983,2.9510918,2.5878768,0.0,0.0,1.0,0.0,0.0,1.0
16878,0.9907528,0.69869995,0.11888438,0.0023004177,1.7791284,3.5748866,0.0069467924,13.413809,9.279163,0.0,0.0,1.0,0.0,0.0,1.0
16896,0.9813353,0.45612422,0.13167681,0.00676204,1.6024339,2.8716536,0.011902655,9.363472,6.453358,0.0,0.0,1.0,0.0,0.0,1.0
16901,0.981766,0.30355126,0.046081144,0.013698141,3.4092224,3.7173436,0.004535911,5.862126,4.653446,0.0,0.0,1.0,0.0,0.0,1.0
16905,0.9579991,0.38707936,0.053575262,0.028614456,1.7768687,2.7533739,0.0133864395,6.8902655,5.259515,0.0,0.0,1.0,0.0,0.0,1.0
16907,0.9798788,0.59138715,0.10097653,0.0101902345,1.1877197,3.086322,0.009930994,11.815901,8.24307,0.0,0.0,1.0,0.0,0.0,1.0
16911,0.9609479,0.62616384,0.05496959,0.031723183,0.6725592,2.7243996,0.0073289517,11.732878,8.441511,0.0,0.0,1.0,0.0,0.0,1.0
16920,0.99742967,0.16332321,0.086496785,0.0016391793,6.106174,5.459065,0.0009311614,5.298379,3.827449,0.0,0.0,1.0,0.0,0.0,1.0
16923,0.98169655,0.13103642,0.035024583,0.017606348,5.8375163,5.4589324,0.00069707405,3.1684737,2.841514,0.0,0.0,1.0,0.0,0.0,1.0
16924,0.9059251,0.38639793,0.06966565,0.07344856,1.137853,2.3154135,0.02062637,6.0852704,4.280688,0.0,0.0,1.0,0.0,0.0,1.0
16925,0.9834058,0.11768265,0.034207877,0.016036382,6.1853557,5.8124814,0.0005578396,2.939672,2.7433488,0.0,0.0,1.0,0.0,0.0,1.0
16932,0.9795424,0.10181235,0.03513114,0.019949665,6.270285,5.9325805,0.0005079558,2.9005992,2.7226305,0.0,0.0,1.0,0.0,0.0,1.0
16934,0.95711046,0.5423123,0.08060349,0.028860187,0.74356323,2.6118126,0.014029288,10.085135,7.1632457,0.0,0.0,1.0,0.0,0.0,1.0
16937,0.9804288,0.3395113,0.0278858,0.017587174,4.568999,4.787046,0.0019839203,6.189695,5.3150167,0.0,0.0,1.0,0.0,0.0,1.0
16939,0.9601423,0.37318423,0.054252833,0.026732218,1.7830982,2.7111816,0.013125478,6.594394,4.977076,0.0,0.0,1.0,0.0,0.0,1.0
16940,0.977758,0.14269009,0.020795908,0.022114322,7.9615483,7.5400224,0.00012769477,4.035173,4.141238,0.0,0.0,1.0,0.0,0.0,1.0
16943,0.98559594,0.7552178,0.072187155,0.009723847,0.82894576,3.6293287,0.004680205,16.068254,11.166131,0.0,0.0,1.0,0.0,0.0,1.0
16956,0.97887385,0.06837863,0.019344248,0.021064326,8.633194,8.304021,6.184563e-05,3.4663892,3.700869,0.0,0.0,1.0,0.0,0.0,1.0
16960,0.9617325,0.4242144,0.09044141,0.022930717,0.88994837,2.1438613,0.015336735,6.9108696,4.991404,0.0,0.0,1.0,0.0,0.0,1.0
16964,0.9802632,0.07420134,0.010851078,0.019727115,10.743396,10.360138,9.748462e-06,4.420155,5.020985,0.0,0.0,1.0,0.0,0.0,1.0
16968,0.951714,0.38897887,0.05131742,0.03403064,1.4747313,2.5380347,0.014255384,6.665241,4.97469,0.0,0.0,1.0,0.0,0.0,1.0
16977,0.9947503,0.07745987,0.03994417,0.0048327944,7.399246,6.8447304,0.0004168991,4.139525,3.3653057,0.0,0.0,1.0,0.0,0.0,1.0
16978,0.9858655,0.09776268,0.032980647,0.013691511,6.378429,5.973349,0.0004430832,3.0314376,2.756466,0.0,0.0,1.0,0.0,0.0,1.0
16979,0.9830562,0.11903276,0.032641057,0.01639413,6.334414,6.0083246,0.00054973457,3.0771816,2.8022106,0.0,0.0,1.0,0.0,0.0,1.0
16983,0.985858,0.41097254,0.04970762,0.007536234,3.9807978,4.6062045,0.0066057188,10.051036,7.4121103,0.0,0.0,1.0,0.0,0.0,1.0
16984,0.9945056,0.18760897,0.09774297,0.0027765573,4.8359427,4.3885903,0.0027178028,5.0797105,3.5021555,0.0,0.0,1.0,0.0,0.0,1.0
16991,0.9890848,0.0753997,0.02456478,0.010742861,7.881464,7.440916,0.0001723654,3.4881601,3.2910047,0.0,0.0,1.0,0.0,0.0,1.0
16994,0.9760473,0.3341681,0.095982976,0.0094457455,1.9139147,2.7074535,0.014506998,7.3038673,5.0296316,0.0,0.0,1.0,0.0,0.0,1.0
16995,0.98145455,0.06475475,0.021456271,0.01845238,8.244808,7.8856645,9.299191e-05,3.2470055,3.356803,0.0,0.0,1.0,0.0,0.0,1.0
16997,0.9811441,0.05652625,0.014975581,0.018831048,9.659638,9.32357,2.4879371e-05,3.9433882,4.2788944,0.0,0.0,1.0,0.0,0.0,1.0
16999,0.9838307,0.63764066,0.120736666,0.0036577,1.3563213,3.1132028,0.012511576,13.024152,9.348553,0.0,0.0,1.0,0.0,0.0,1.0
17007,0.97329843,0.34116882,0.04681657,0.020496953,3.063821,3.607858,0.0062046703,6.137256,4.9671774,0.0,0.0,1.0,0.0,0.0,1.0
17010,0.9552403,0.3760892,0.048383296,0.031189986,1.6190307,2.638338,0.013569686,6.745937,4.950292,0.0,0.0,1.0,0.0,0.0,1.0
17013,0.9713237,0.67402977,0.09652798,0.020362867,0.4325036,2.692622,0.008313427,12.496418,8.796649,0.0,0.0,1.0,0.0,0.0,1.0
17014,0.99029714,0.15914983,0.03931447,0.009092179,6.0275636,5.4098043,0.0006106815,3.4853573,3.0353348,0.0,0.0,1.0,0.0,0.0,1.0
17015,0.9672897,0.35393077,0.061978042,0.01945677,1.7451776,2.6120484,0.013253473,6.3925247,4.699915,0.0,0.0,1.0,0.0,0.0,1.0
17019,0.95784014,0.392297,0.06832112,0.029952137,1.6219436,2.5794559,0.012207728,6.7118807,5.047694,0.0,0.0,1.0,0.0,0.0,1.0
17027,0.97958905,0.028335687,0.0065240543,0.020409446,12.833621,12.478836,1.4821794e-06,4.6991973,5.6232963,0.0,0.0,1.0,0.0,0.0,1.0
17032,0.9884884,0.42745256,0.20096236,0.0018584821,2.0752182,2.8215966,0.009653119,8.464781,5.8076167,0.0,0.0,1.0,0.0,0.0,1.0
17038,0.9784493,0.13353585,0.032189894,0.02101087,6.165828,5.8065205,0.00053979753,3.098344,2.926685,0.0,0.0,1.0,0.0,0.0,1.0
17040,0.973396,0.49401364,0.094691776,0.015919944,1.0188358,2.3650982,0.010684018,8.3449745,6.0701504,0.0,0.0,1.0,0.0,0.0,1.0
17043,0.9751246,0.23312429,0.060025174,0.01807267,2.9515774,3.0716274,0.006802654,3.5794094,2.6310613,0.0,0.0,1.0,0.0,0.0,1.0
17044,0.98063385,0.10789188,0.035124477,0.018829035,6.1373363,5.76192,0.0005370676,3.0148327,2.7847328,0.0,0.0,1.0,0.0,0.0,1.0
17045,0.98705405,0.049753506,0.025069373,0.012818739,8.191009,7.741205,0.00012722281,3.4744384,3.296001,0.0,0.0,1.0,0.0,0.0,1.0
17046,0.9640927,0.44518235,0.09290872,0.02027623,1.2845415,2.6850362,0.015631123,8.777297,6.082628,0.0,0.0,1.0,0.0,0.0,1.0
17059,0.9815704,0.5455007,0.11570862,0.005408441,2.3416004,3.3660212,0.013021093,10.440669,7.805105,0.0,0.0,1.0,0.0,0.0,1.0
17065,0.9965,0.46084133,0.1643029,0.00051348057,3.1995547,3.9985433,0.002986468,11.568759,7.7722383,0.0,0.0,1.0,0.0,0.0,1.0
17069,0.9863724,0.08880505,0.052837346,0.012579347,5.873631,5.4926295,0.0010483245,3.1094518,2.6055212,0.0,0.0,1.0,0.0,0.0,1.0
17071,0.99592257,0.07208022,0.039415337,0.0036345457,7.181698,6.632656,0.0004428811,4.230256,3.2876544,0.0,0.0,1.0,0.0,0.0,1.0
17073,0.9391527,0.4819976,0.07718072,0.045376055,0.8879095,2.6247773,0.015471153,9.289097,6.411788,0.0,0.0,1.0,0.0,0.0,1.0
17077,0.9895852,0.10109688,0.04433427,0.009570638,6.10323,5.684601,0.0008441778,3.3359554,2.808447,0.0,0.0,1.0,0.0,0.0,1.0
17084,0.98855746,0.08245799,0.027317919,0.011206183,7.659258,7.2271094,0.00023644208,3.5398161,3.2501276,0.0,0.0,1.0,0.0,0.0,1.0
17087,0.9836585,0.3868488,0.033543814,0.012862353,3.6528862,4.385397,0.0034791336,8.599837,6.7579255,0.0,0.0,1.0,0.0,0.0,1.0
17100,0.98401433,0.13184778,0.057145573,0.013843766,4.9646316,4.6440444,0.0021419765,3.063609,2.4388938,0.0,0.0,1.0,0.0,0.0,1.0
17101,0.98362297,0.07034041,0.017588196,0.016319558,8.614101,8.203307,5.7458976e-05,3.4297,3.6179922,0.0,0.0,1.0,0.0,0.0,1.0
17106,0.9807823,0.08479117,0.024324628,0.019058326,7.537387,7.1915984,0.00015952873,3.1649303,3.1885734,0.0,0.0,1.0,0.0,0.0,1.0
17110,0.9750344,0.3525996,0.10803524,0.010304104,1.552724,2.4998527,0.014661511,7.1892495,4.9615264,0.0,0.0,1.0,0.0,0.0,1.0
17116,0.99373734,0.07521408,0.040144395,0.0058207256,7.202861,6.6906705,0.00044183308,3.9290547,3.2216015,0.0,0.0,1.0,0.0,0.0,1.0
17118,0.9929635,0.07340172,0.044988237,0.0065899245,7.186261,6.6782846,0.0004465549,3.8936293,3.216245,0.0,0.0,1.0,0.0,0.0,1.0
17127,0.9955656,0.11495127,0.04804299,0.0036242122,6.6956778,6.177342,0.0008101648,4.619788,3.4927816,0.0,0.0,1.0,0.0,0.0,1.0
17130,0.9935539,0.15941435,0.08298504,0.003915876,5.184586,4.7286463,0.0025302672,4.862081,3.3875022,0.0,0.0,1.0,0.0,0.0,1.0
17131,0.99173975,0.3964553,0.14052404,0.0012483143,2.4892848,3.465668,0.0070119244,10.773853,7.2583222,0.0,0.0,1.0,0.0,0.0,1.0
17138,0.9712762,0.5914991,0.07532907,0.012632458,1.2510648,3.1161034,0.016091237,12.335058,8.797718,0.0,0.0,1.0,0.0,0.0,1.0
17140,0.9779815,0.66569704,0.15589328,0.012277274,0.7262794,2.6474042,0.009741195,11.410233,8.03993,0.0,0.0,1.0,0.0,0.0,1.0
17143,0.9678316,0.5820745,0.08913899,0.019494861,0.5811582,2.5514584,0.012673601,10.5232525,7.5707326,0.0,0.0,1.0,0.0,0.0,1.0
17144,0.9850557,0.47599423,0.04996796,0.007810168,4.050014,4.815221,0.0071342667,11.158661,8.287754,0.0,0.0,1.0,0.0,0.0,1.0
17152,0.97914815,0.104602,0.028035916,0.020569226,6.909116,6.574044,0.00028254956,3.1802225,3.0936103,0.0,0.0,1.0,0.0,0.0,1.0
17153,0.9538595,0.48718596,0.16595237,0.024443883,1.5118623,2.6824522,0.021696568,8.543155,5.771456,0.0,0.0,1.0,0.0,0.0,1.0
17154,0.98065245,0.078022785,0.02869743,0.019098304,7.27266,6.9472275,0.00024921188,3.0756674,2.9543233,0.0,0.0,1.0,0.0,0.0,1.0
17156,0.9791703,0.09756818,0.028463736,0.020570286,7.0712056,6.729493,0.00025937846,3.020757,3.036377,0.0,0.0,1.0,0.0,0.0,1.0
17157,0.9921158,0.085436486,0.033993118,0.0074911504,7.123444,6.661609,0.00039305023,3.702565,3.1700907,0.0,0.0,1.0,0.0,0.0,1.0
